latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,confidence,version,bright_ti5,frp,daynight
38.52357,68.60125,331.68,0.39,0.59,2026-09-23,0746,N,nominal,2.0NRT,301.1,3.59,D
40.99782,72.38616,367,0.44,0.46,2026-09-23,0746,N,high,2.0NRT,311.82,13.86,D
40.9967,72.38113,342.28,0.44,0.46,2026-09-23,0746,N,nominal,2.0NRT,306.92,13.86,D
40.99728,72.38501,367,0.44,0.46,2026-09-23,0746,N,high,2.0NRT,314.93,24.76,D
40.24274,69.29406,305.62,0.45,0.39,2026-09-23,2146,N,nominal,2.0NRT,290.15,1.35,N
40.21619,69.21912,300.28,0.45,0.39,2026-09-23,2146,N,nominal,2.0NRT,284.58,1.32,N
40.3847,67.43893,302.17,0.4,0.37,2026-09-23,2146,N,nominal,2.0NRT,288.45,0.61,N
38.53455,68.50722,332.25,0.48,0.48,2026-09-24,0907,N,nominal,2.0NRT,298.5,2.35,D
66.72875,56.98169,295.64,0.41,0.61,2026-09-23,0117,N,nominal,2.0NRT,274.7,0.43,N
66.16742,57.3273,310.47,0.45,0.63,2026-09-23,0117,N,nominal,2.0NRT,277.59,1.13,N
43.1236,141.64433,326.53,0.41,0.6,2026-09-23,0241,N,nominal,2.0NRT,297.51,1.75,D
68.04157,146.407,329.55,0.43,0.38,2026-09-23,0249,N,nominal,2.0NRT,278.59,2.62,D
68.43795,145.03734,342.83,0.42,0.38,2026-09-23,0249,N,nominal,2.0NRT,281.4,4.16,D
68.44125,145.0343,340.41,0.42,0.38,2026-09-23,0249,N,nominal,2.0NRT,280.03,4.16,D
